image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
41_19_146480.jpg,lawn_mower,41,vehicles_2,19
91_1_146481.jpg,trout,91,fish,1
74_16_146482.jpg,shrew,74,small_mammals,16
40_5_146483.jpg,lamp,40,household_electrical_devices,5
17_9_146484.jpg,castle,17,large_man-made_outdoor_things,9
6_7_146485.jpg,bee,6,insects,7
76_9_146486.jpg,skyscraper,76,large_man-made_outdoor_things,9
71_10_146487.jpg,sea,71,large_natural_outdoor_scenes,10
66_12_146488.jpg,raccoon,66,medium_mammals,12
35_14_146489.jpg,girl,35,people,14
80_16_146490.jpg,squirrel,80,small_mammals,16
11_14_146491.jpg,boy,11,people,14
15_11_146492.jpg,camel,15,large_omnivores_and_herbivores,11
69_19_146493.jpg,rocket,69,vehicles_2,19
28_3_146494.jpg,cup,28,food_containers,3
35_14_146495.jpg,girl,35,people,14
5_6_146496.jpg,bed,5,household_furniture,6
17_9_146497.jpg,castle,17,large_man-made_outdoor_things,9
52_17_146498.jpg,oak_tree,52,trees,17
91_1_146499.jpg,trout,91,fish,1
18_7_146500.jpg,caterpillar,18,insects,7
50_16_146501.jpg,mouse,50,small_mammals,16
77_13_146502.jpg,snail,77,non-insect_invertebrates,13
95_0_146503.jpg,whale,95,aquatic_mammals,0
28_3_146504.jpg,cup,28,food_containers,3
23_10_146505.jpg,cloud,23,large_natural_outdoor_scenes,10
52_17_146506.jpg,oak_tree,52,trees,17
60_10_146507.jpg,plain,60,large_natural_outdoor_scenes,10
49_10_146508.jpg,mountain,49,large_natural_outdoor_scenes,10
63_12_146509.jpg,porcupine,63,medium_mammals,12
34_12_146510.jpg,fox,34,medium_mammals,12
72_0_146511.jpg,seal,72,aquatic_mammals,0
97_8_146512.jpg,wolf,97,large_carnivores,8
39_5_146513.jpg,keyboard,39,household_electrical_devices,5
43_8_146514.jpg,lion,43,large_carnivores,8
48_18_146515.jpg,motorcycle,48,vehicles_1,18
27_15_146516.jpg,crocodile,27,reptiles,15
68_9_146517.jpg,road,68,large_man-made_outdoor_things,9
3_8_146518.jpg,bear,3,large_carnivores,8
84_6_146519.jpg,table,84,household_furniture,6
38_11_146520.jpg,kangaroo,38,large_omnivores_and_herbivores,11
21_11_146521.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
80_16_146522.jpg,squirrel,80,small_mammals,16
4_0_146523.jpg,beaver,4,aquatic_mammals,0
11_14_146524.jpg,boy,11,people,14
91_1_146525.jpg,trout,91,fish,1
10_3_146526.jpg,bowl,10,food_containers,3
29_15_146527.jpg,dinosaur,29,reptiles,15
57_4_146528.jpg,pear,57,fruit_and_vegetables,4
12_9_146529.jpg,bridge,12,large_man-made_outdoor_things,9
10_3_146530.jpg,bowl,10,food_containers,3
79_13_146531.jpg,spider,79,non-insect_invertebrates,13
46_14_146532.jpg,man,46,people,14
90_18_146533.jpg,train,90,vehicles_1,18
41_19_146534.jpg,lawn_mower,41,vehicles_2,19
58_18_146535.jpg,pickup_truck,58,vehicles_1,18
59_17_146536.jpg,pine_tree,59,trees,17
74_16_146537.jpg,shrew,74,small_mammals,16
26_13_146538.jpg,crab,26,non-insect_invertebrates,13
97_8_146539.jpg,wolf,97,large_carnivores,8
25_6_146540.jpg,couch,25,household_furniture,6
93_15_146541.jpg,turtle,93,reptiles,15
60_10_146542.jpg,plain,60,large_natural_outdoor_scenes,10
69_19_146543.jpg,rocket,69,vehicles_2,19
27_15_146544.jpg,crocodile,27,reptiles,15
62_2_146545.jpg,poppy,62,flowers,2
52_17_146546.jpg,oak_tree,52,trees,17
20_6_146547.jpg,chair,20,household_furniture,6
75_12_146548.jpg,skunk,75,medium_mammals,12
98_14_146549.jpg,woman,98,people,14
82_2_146550.jpg,sunflower,82,flowers,2
3_8_146551.jpg,bear,3,large_carnivores,8
22_5_146552.jpg,clock,22,household_electrical_devices,5
67_1_146553.jpg,ray,67,fish,1
62_2_146554.jpg,poppy,62,flowers,2
34_12_146555.jpg,fox,34,medium_mammals,12
38_11_146556.jpg,kangaroo,38,large_omnivores_and_herbivores,11
62_2_146557.jpg,poppy,62,flowers,2
57_4_146558.jpg,pear,57,fruit_and_vegetables,4
86_5_146559.jpg,telephone,86,household_electrical_devices,5
44_15_146560.jpg,lizard,44,reptiles,15
90_18_146561.jpg,train,90,vehicles_1,18
64_12_146562.jpg,possum,64,medium_mammals,12
19_11_146563.jpg,cattle,19,large_omnivores_and_herbivores,11
15_11_146564.jpg,camel,15,large_omnivores_and_herbivores,11
99_13_146565.jpg,worm,99,non-insect_invertebrates,13
46_14_146566.jpg,man,46,people,14
14_7_146567.jpg,butterfly,14,insects,7
51_4_146568.jpg,mushroom,51,fruit_and_vegetables,4
49_10_146569.jpg,mountain,49,large_natural_outdoor_scenes,10
8_18_146570.jpg,bicycle,8,vehicles_1,18
32_1_146571.jpg,flatfish,32,fish,1
45_13_146572.jpg,lobster,45,non-insect_invertebrates,13
71_10_146573.jpg,sea,71,large_natural_outdoor_scenes,10
67_1_146574.jpg,ray,67,fish,1
98_14_146575.jpg,woman,98,people,14
89_19_146576.jpg,tractor,89,vehicles_2,19
64_12_146577.jpg,possum,64,medium_mammals,12
18_7_146578.jpg,caterpillar,18,insects,7
95_0_146579.jpg,whale,95,aquatic_mammals,0
16_3_146580.jpg,can,16,food_containers,3
73_1_146581.jpg,shark,73,fish,1
31_11_146582.jpg,elephant,31,large_omnivores_and_herbivores,11
17_9_146583.jpg,castle,17,large_man-made_outdoor_things,9
3_8_146584.jpg,bear,3,large_carnivores,8
23_10_146585.jpg,cloud,23,large_natural_outdoor_scenes,10
50_16_146586.jpg,mouse,50,small_mammals,16
37_9_146587.jpg,house,37,large_man-made_outdoor_things,9
67_1_146588.jpg,ray,67,fish,1
4_0_146589.jpg,beaver,4,aquatic_mammals,0
37_9_146590.jpg,house,37,large_man-made_outdoor_things,9
68_9_146591.jpg,road,68,large_man-made_outdoor_things,9
42_8_146592.jpg,leopard,42,large_carnivores,8
45_13_146593.jpg,lobster,45,non-insect_invertebrates,13
62_2_146594.jpg,poppy,62,flowers,2
49_10_146595.jpg,mountain,49,large_natural_outdoor_scenes,10
24_7_146596.jpg,cockroach,24,insects,7
36_16_146597.jpg,hamster,36,small_mammals,16
84_6_146598.jpg,table,84,household_furniture,6
59_17_146599.jpg,pine_tree,59,trees,17
83_4_146600.jpg,sweet_pepper,83,fruit_and_vegetables,4
37_9_146601.jpg,house,37,large_man-made_outdoor_things,9
24_7_146602.jpg,cockroach,24,insects,7
30_0_146603.jpg,dolphin,30,aquatic_mammals,0
78_15_146604.jpg,snake,78,reptiles,15
66_12_146605.jpg,raccoon,66,medium_mammals,12
53_4_146606.jpg,orange,53,fruit_and_vegetables,4
58_18_146607.jpg,pickup_truck,58,vehicles_1,18
67_1_146608.jpg,ray,67,fish,1
36_16_146609.jpg,hamster,36,small_mammals,16
68_9_146610.jpg,road,68,large_man-made_outdoor_things,9
12_9_146611.jpg,bridge,12,large_man-made_outdoor_things,9
60_10_146612.jpg,plain,60,large_natural_outdoor_scenes,10
74_16_146613.jpg,shrew,74,small_mammals,16
23_10_146614.jpg,cloud,23,large_natural_outdoor_scenes,10
75_12_146615.jpg,skunk,75,medium_mammals,12
26_13_146616.jpg,crab,26,non-insect_invertebrates,13
42_8_146617.jpg,leopard,42,large_carnivores,8
89_19_146618.jpg,tractor,89,vehicles_2,19
67_1_146619.jpg,ray,67,fish,1
25_6_146620.jpg,couch,25,household_furniture,6
98_14_146621.jpg,woman,98,people,14
18_7_146622.jpg,caterpillar,18,insects,7
90_18_146623.jpg,train,90,vehicles_1,18
46_14_146624.jpg,man,46,people,14
83_4_146625.jpg,sweet_pepper,83,fruit_and_vegetables,4
17_9_146626.jpg,castle,17,large_man-made_outdoor_things,9
61_3_146627.jpg,plate,61,food_containers,3
61_3_146628.jpg,plate,61,food_containers,3
39_5_146629.jpg,keyboard,39,household_electrical_devices,5
97_8_146630.jpg,wolf,97,large_carnivores,8
40_5_146631.jpg,lamp,40,household_electrical_devices,5
76_9_146632.jpg,skyscraper,76,large_man-made_outdoor_things,9
56_17_146633.jpg,palm_tree,56,trees,17
39_5_146634.jpg,keyboard,39,household_electrical_devices,5
79_13_146635.jpg,spider,79,non-insect_invertebrates,13
6_7_146636.jpg,bee,6,insects,7
81_19_146637.jpg,streetcar,81,vehicles_2,19
21_11_146638.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
49_10_146639.jpg,mountain,49,large_natural_outdoor_scenes,10
67_1_146640.jpg,ray,67,fish,1
94_6_146641.jpg,wardrobe,94,household_furniture,6
78_15_146642.jpg,snake,78,reptiles,15
16_3_146643.jpg,can,16,food_containers,3
67_1_146644.jpg,ray,67,fish,1
57_4_146645.jpg,pear,57,fruit_and_vegetables,4
53_4_146646.jpg,orange,53,fruit_and_vegetables,4
13_18_146647.jpg,bus,13,vehicles_1,18
45_13_146648.jpg,lobster,45,non-insect_invertebrates,13
22_5_146649.jpg,clock,22,household_electrical_devices,5
86_5_146650.jpg,telephone,86,household_electrical_devices,5
70_2_146651.jpg,rose,70,flowers,2
43_8_146652.jpg,lion,43,large_carnivores,8
7_7_146653.jpg,beetle,7,insects,7
23_10_146654.jpg,cloud,23,large_natural_outdoor_scenes,10
57_4_146655.jpg,pear,57,fruit_and_vegetables,4
88_8_146656.jpg,tiger,88,large_carnivores,8
43_8_146657.jpg,lion,43,large_carnivores,8
99_13_146658.jpg,worm,99,non-insect_invertebrates,13
86_5_146659.jpg,telephone,86,household_electrical_devices,5
63_12_146660.jpg,porcupine,63,medium_mammals,12
39_5_146661.jpg,keyboard,39,household_electrical_devices,5
90_18_146662.jpg,train,90,vehicles_1,18
29_15_146663.jpg,dinosaur,29,reptiles,15
95_0_146664.jpg,whale,95,aquatic_mammals,0
96_17_146665.jpg,willow_tree,96,trees,17
67_1_146666.jpg,ray,67,fish,1
48_18_146667.jpg,motorcycle,48,vehicles_1,18
15_11_146668.jpg,camel,15,large_omnivores_and_herbivores,11
98_14_146669.jpg,woman,98,people,14
86_5_146670.jpg,telephone,86,household_electrical_devices,5
83_4_146671.jpg,sweet_pepper,83,fruit_and_vegetables,4
2_14_146672.jpg,baby,2,people,14
25_6_146673.jpg,couch,25,household_furniture,6
34_12_146674.jpg,fox,34,medium_mammals,12
48_18_146675.jpg,motorcycle,48,vehicles_1,18
53_4_146676.jpg,orange,53,fruit_and_vegetables,4
20_6_146677.jpg,chair,20,household_furniture,6
93_15_146678.jpg,turtle,93,reptiles,15
53_4_146679.jpg,orange,53,fruit_and_vegetables,4
45_13_146680.jpg,lobster,45,non-insect_invertebrates,13
89_19_146681.jpg,tractor,89,vehicles_2,19
23_10_146682.jpg,cloud,23,large_natural_outdoor_scenes,10
68_9_146683.jpg,road,68,large_man-made_outdoor_things,9
73_1_146684.jpg,shark,73,fish,1
61_3_146685.jpg,plate,61,food_containers,3
68_9_146686.jpg,road,68,large_man-made_outdoor_things,9
54_2_146687.jpg,orchid,54,flowers,2
56_17_146688.jpg,palm_tree,56,trees,17
76_9_146689.jpg,skyscraper,76,large_man-made_outdoor_things,9
12_9_146690.jpg,bridge,12,large_man-made_outdoor_things,9
57_4_146691.jpg,pear,57,fruit_and_vegetables,4
36_16_146692.jpg,hamster,36,small_mammals,16
27_15_146693.jpg,crocodile,27,reptiles,15
5_6_146694.jpg,bed,5,household_furniture,6
26_13_146695.jpg,crab,26,non-insect_invertebrates,13
72_0_146696.jpg,seal,72,aquatic_mammals,0
81_19_146697.jpg,streetcar,81,vehicles_2,19
76_9_146698.jpg,skyscraper,76,large_man-made_outdoor_things,9
28_3_146699.jpg,cup,28,food_containers,3
80_16_146700.jpg,squirrel,80,small_mammals,16
65_16_146701.jpg,rabbit,65,small_mammals,16
91_1_146702.jpg,trout,91,fish,1
11_14_146703.jpg,boy,11,people,14
64_12_146704.jpg,possum,64,medium_mammals,12
13_18_146705.jpg,bus,13,vehicles_1,18
6_7_146706.jpg,bee,6,insects,7
2_14_146707.jpg,baby,2,people,14
61_3_146708.jpg,plate,61,food_containers,3
61_3_146709.jpg,plate,61,food_containers,3
78_15_146710.jpg,snake,78,reptiles,15
96_17_146711.jpg,willow_tree,96,trees,17
18_7_146712.jpg,caterpillar,18,insects,7
25_6_146713.jpg,couch,25,household_furniture,6
61_3_146714.jpg,plate,61,food_containers,3
64_12_146715.jpg,possum,64,medium_mammals,12
9_3_146716.jpg,bottle,9,food_containers,3
42_8_146717.jpg,leopard,42,large_carnivores,8
66_12_146718.jpg,raccoon,66,medium_mammals,12
91_1_146719.jpg,trout,91,fish,1
93_15_146720.jpg,turtle,93,reptiles,15
72_0_146721.jpg,seal,72,aquatic_mammals,0
46_14_146722.jpg,man,46,people,14
73_1_146723.jpg,shark,73,fish,1
48_18_146724.jpg,motorcycle,48,vehicles_1,18
51_4_146725.jpg,mushroom,51,fruit_and_vegetables,4
3_8_146726.jpg,bear,3,large_carnivores,8
54_2_146727.jpg,orchid,54,flowers,2
40_5_146728.jpg,lamp,40,household_electrical_devices,5
36_16_146729.jpg,hamster,36,small_mammals,16
74_16_146730.jpg,shrew,74,small_mammals,16
91_1_146731.jpg,trout,91,fish,1
70_2_146732.jpg,rose,70,flowers,2
42_8_146733.jpg,leopard,42,large_carnivores,8
78_15_146734.jpg,snake,78,reptiles,15
76_9_146735.jpg,skyscraper,76,large_man-made_outdoor_things,9
11_14_146736.jpg,boy,11,people,14
46_14_146737.jpg,man,46,people,14
85_19_146738.jpg,tank,85,vehicles_2,19
68_9_146739.jpg,road,68,large_man-made_outdoor_things,9
86_5_146740.jpg,telephone,86,household_electrical_devices,5
43_8_146741.jpg,lion,43,large_carnivores,8
9_3_146742.jpg,bottle,9,food_containers,3
4_0_146743.jpg,beaver,4,aquatic_mammals,0
75_12_146744.jpg,skunk,75,medium_mammals,12
79_13_146745.jpg,spider,79,non-insect_invertebrates,13
30_0_146746.jpg,dolphin,30,aquatic_mammals,0
73_1_146747.jpg,shark,73,fish,1
70_2_146748.jpg,rose,70,flowers,2
24_7_146749.jpg,cockroach,24,insects,7
94_6_146750.jpg,wardrobe,94,household_furniture,6
75_12_146751.jpg,skunk,75,medium_mammals,12
99_13_146752.jpg,worm,99,non-insect_invertebrates,13
18_7_146753.jpg,caterpillar,18,insects,7
22_5_146754.jpg,clock,22,household_electrical_devices,5
56_17_146755.jpg,palm_tree,56,trees,17
97_8_146756.jpg,wolf,97,large_carnivores,8
55_0_146757.jpg,otter,55,aquatic_mammals,0
33_10_146758.jpg,forest,33,large_natural_outdoor_scenes,10
64_12_146759.jpg,possum,64,medium_mammals,12
21_11_146760.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
55_0_146761.jpg,otter,55,aquatic_mammals,0
63_12_146762.jpg,porcupine,63,medium_mammals,12
9_3_146763.jpg,bottle,9,food_containers,3
39_5_146764.jpg,keyboard,39,household_electrical_devices,5
28_3_146765.jpg,cup,28,food_containers,3
23_10_146766.jpg,cloud,23,large_natural_outdoor_scenes,10
49_10_146767.jpg,mountain,49,large_natural_outdoor_scenes,10
82_2_146768.jpg,sunflower,82,flowers,2
7_7_146769.jpg,beetle,7,insects,7
90_18_146770.jpg,train,90,vehicles_1,18
65_16_146771.jpg,rabbit,65,small_mammals,16
21_11_146772.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
17_9_146773.jpg,castle,17,large_man-made_outdoor_things,9
74_16_146774.jpg,shrew,74,small_mammals,16
89_19_146775.jpg,tractor,89,vehicles_2,19
74_16_146776.jpg,shrew,74,small_mammals,16
28_3_146777.jpg,cup,28,food_containers,3
46_14_146778.jpg,man,46,people,14
73_1_146779.jpg,shark,73,fish,1
9_3_146780.jpg,bottle,9,food_containers,3
17_9_146781.jpg,castle,17,large_man-made_outdoor_things,9
25_6_146782.jpg,couch,25,household_furniture,6
50_16_146783.jpg,mouse,50,small_mammals,16
77_13_146784.jpg,snail,77,non-insect_invertebrates,13
48_18_146785.jpg,motorcycle,48,vehicles_1,18
79_13_146786.jpg,spider,79,non-insect_invertebrates,13
5_6_146787.jpg,bed,5,household_furniture,6
12_9_146788.jpg,bridge,12,large_man-made_outdoor_things,9
71_10_146789.jpg,sea,71,large_natural_outdoor_scenes,10
89_19_146790.jpg,tractor,89,vehicles_2,19
55_0_146791.jpg,otter,55,aquatic_mammals,0
74_16_146792.jpg,shrew,74,small_mammals,16
29_15_146793.jpg,dinosaur,29,reptiles,15
46_14_146794.jpg,man,46,people,14
87_5_146795.jpg,television,87,household_electrical_devices,5
25_6_146796.jpg,couch,25,household_furniture,6
57_4_146797.jpg,pear,57,fruit_and_vegetables,4
84_6_146798.jpg,table,84,household_furniture,6
93_15_146799.jpg,turtle,93,reptiles,15
10_3_146800.jpg,bowl,10,food_containers,3
97_8_146801.jpg,wolf,97,large_carnivores,8
10_3_146802.jpg,bowl,10,food_containers,3
75_12_146803.jpg,skunk,75,medium_mammals,12
75_12_146804.jpg,skunk,75,medium_mammals,12
31_11_146805.jpg,elephant,31,large_omnivores_and_herbivores,11
36_16_146806.jpg,hamster,36,small_mammals,16
9_3_146807.jpg,bottle,9,food_containers,3
10_3_146808.jpg,bowl,10,food_containers,3
10_3_146809.jpg,bowl,10,food_containers,3
72_0_146810.jpg,seal,72,aquatic_mammals,0
77_13_146811.jpg,snail,77,non-insect_invertebrates,13
31_11_146812.jpg,elephant,31,large_omnivores_and_herbivores,11
32_1_146813.jpg,flatfish,32,fish,1
70_2_146814.jpg,rose,70,flowers,2
49_10_146815.jpg,mountain,49,large_natural_outdoor_scenes,10
78_15_146816.jpg,snake,78,reptiles,15
22_5_146817.jpg,clock,22,household_electrical_devices,5
28_3_146818.jpg,cup,28,food_containers,3
6_7_146819.jpg,bee,6,insects,7
83_4_146820.jpg,sweet_pepper,83,fruit_and_vegetables,4
22_5_146821.jpg,clock,22,household_electrical_devices,5
97_8_146822.jpg,wolf,97,large_carnivores,8
6_7_146823.jpg,bee,6,insects,7
71_10_146824.jpg,sea,71,large_natural_outdoor_scenes,10
82_2_146825.jpg,sunflower,82,flowers,2
86_5_146826.jpg,telephone,86,household_electrical_devices,5
32_1_146827.jpg,flatfish,32,fish,1
36_16_146828.jpg,hamster,36,small_mammals,16
80_16_146829.jpg,squirrel,80,small_mammals,16
70_2_146830.jpg,rose,70,flowers,2
44_15_146831.jpg,lizard,44,reptiles,15
82_2_146832.jpg,sunflower,82,flowers,2
83_4_146833.jpg,sweet_pepper,83,fruit_and_vegetables,4
95_0_146834.jpg,whale,95,aquatic_mammals,0
90_18_146835.jpg,train,90,vehicles_1,18
61_3_146836.jpg,plate,61,food_containers,3
22_5_146837.jpg,clock,22,household_electrical_devices,5
23_10_146838.jpg,cloud,23,large_natural_outdoor_scenes,10
5_6_146839.jpg,bed,5,household_furniture,6
0_4_146840.jpg,apple,0,fruit_and_vegetables,4
51_4_146841.jpg,mushroom,51,fruit_and_vegetables,4
63_12_146842.jpg,porcupine,63,medium_mammals,12
75_12_146843.jpg,skunk,75,medium_mammals,12
55_0_146844.jpg,otter,55,aquatic_mammals,0
66_12_146845.jpg,raccoon,66,medium_mammals,12
10_3_146846.jpg,bowl,10,food_containers,3
26_13_146847.jpg,crab,26,non-insect_invertebrates,13
65_16_146848.jpg,rabbit,65,small_mammals,16
73_1_146849.jpg,shark,73,fish,1
14_7_146850.jpg,butterfly,14,insects,7
1_1_146851.jpg,aquarium_fish,1,fish,1
87_5_146852.jpg,television,87,household_electrical_devices,5
54_2_146853.jpg,orchid,54,flowers,2
18_7_146854.jpg,caterpillar,18,insects,7
95_0_146855.jpg,whale,95,aquatic_mammals,0
55_0_146856.jpg,otter,55,aquatic_mammals,0
92_2_146857.jpg,tulip,92,flowers,2
17_9_146858.jpg,castle,17,large_man-made_outdoor_things,9
58_18_146859.jpg,pickup_truck,58,vehicles_1,18
79_13_146860.jpg,spider,79,non-insect_invertebrates,13
55_0_146861.jpg,otter,55,aquatic_mammals,0
43_8_146862.jpg,lion,43,large_carnivores,8
88_8_146863.jpg,tiger,88,large_carnivores,8
45_13_146864.jpg,lobster,45,non-insect_invertebrates,13
74_16_146865.jpg,shrew,74,small_mammals,16
77_13_146866.jpg,snail,77,non-insect_invertebrates,13
50_16_146867.jpg,mouse,50,small_mammals,16
40_5_146868.jpg,lamp,40,household_electrical_devices,5
10_3_146869.jpg,bowl,10,food_containers,3
75_12_146870.jpg,skunk,75,medium_mammals,12
40_5_146871.jpg,lamp,40,household_electrical_devices,5
55_0_146872.jpg,otter,55,aquatic_mammals,0
24_7_146873.jpg,cockroach,24,insects,7
2_14_146874.jpg,baby,2,people,14
94_6_146875.jpg,wardrobe,94,household_furniture,6
95_0_146876.jpg,whale,95,aquatic_mammals,0
39_5_146877.jpg,keyboard,39,household_electrical_devices,5
20_6_146878.jpg,chair,20,household_furniture,6
17_9_146879.jpg,castle,17,large_man-made_outdoor_things,9
19_11_146880.jpg,cattle,19,large_omnivores_and_herbivores,11
3_8_146881.jpg,bear,3,large_carnivores,8
96_17_146882.jpg,willow_tree,96,trees,17
84_6_146883.jpg,table,84,household_furniture,6
18_7_146884.jpg,caterpillar,18,insects,7
71_10_146885.jpg,sea,71,large_natural_outdoor_scenes,10
43_8_146886.jpg,lion,43,large_carnivores,8
34_12_146887.jpg,fox,34,medium_mammals,12
52_17_146888.jpg,oak_tree,52,trees,17
38_11_146889.jpg,kangaroo,38,large_omnivores_and_herbivores,11
28_3_146890.jpg,cup,28,food_containers,3
92_2_146891.jpg,tulip,92,flowers,2
5_6_146892.jpg,bed,5,household_furniture,6
76_9_146893.jpg,skyscraper,76,large_man-made_outdoor_things,9
55_0_146894.jpg,otter,55,aquatic_mammals,0
54_2_146895.jpg,orchid,54,flowers,2
68_9_146896.jpg,road,68,large_man-made_outdoor_things,9
20_6_146897.jpg,chair,20,household_furniture,6
20_6_146898.jpg,chair,20,household_furniture,6
8_18_146899.jpg,bicycle,8,vehicles_1,18
94_6_146900.jpg,wardrobe,94,household_furniture,6
28_3_146901.jpg,cup,28,food_containers,3
14_7_146902.jpg,butterfly,14,insects,7
54_2_146903.jpg,orchid,54,flowers,2
6_7_146904.jpg,bee,6,insects,7
94_6_146905.jpg,wardrobe,94,household_furniture,6
27_15_146906.jpg,crocodile,27,reptiles,15
12_9_146907.jpg,bridge,12,large_man-made_outdoor_things,9
82_2_146908.jpg,sunflower,82,flowers,2
63_12_146909.jpg,porcupine,63,medium_mammals,12
41_19_146910.jpg,lawn_mower,41,vehicles_2,19
99_13_146911.jpg,worm,99,non-insect_invertebrates,13
37_9_146912.jpg,house,37,large_man-made_outdoor_things,9
6_7_146913.jpg,bee,6,insects,7
54_2_146914.jpg,orchid,54,flowers,2
22_5_146915.jpg,clock,22,household_electrical_devices,5
3_8_146916.jpg,bear,3,large_carnivores,8
80_16_146917.jpg,squirrel,80,small_mammals,16
70_2_146918.jpg,rose,70,flowers,2
46_14_146919.jpg,man,46,people,14
1_1_146920.jpg,aquarium_fish,1,fish,1
29_15_146921.jpg,dinosaur,29,reptiles,15
8_18_146922.jpg,bicycle,8,vehicles_1,18
78_15_146923.jpg,snake,78,reptiles,15
24_7_146924.jpg,cockroach,24,insects,7
18_7_146925.jpg,caterpillar,18,insects,7
11_14_146926.jpg,boy,11,people,14
69_19_146927.jpg,rocket,69,vehicles_2,19
45_13_146928.jpg,lobster,45,non-insect_invertebrates,13
16_3_146929.jpg,can,16,food_containers,3
12_9_146930.jpg,bridge,12,large_man-made_outdoor_things,9
49_10_146931.jpg,mountain,49,large_natural_outdoor_scenes,10
14_7_146932.jpg,butterfly,14,insects,7
95_0_146933.jpg,whale,95,aquatic_mammals,0
62_2_146934.jpg,poppy,62,flowers,2
86_5_146935.jpg,telephone,86,household_electrical_devices,5
76_9_146936.jpg,skyscraper,76,large_man-made_outdoor_things,9
4_0_146937.jpg,beaver,4,aquatic_mammals,0
59_17_146938.jpg,pine_tree,59,trees,17
60_10_146939.jpg,plain,60,large_natural_outdoor_scenes,10
12_9_146940.jpg,bridge,12,large_man-made_outdoor_things,9
26_13_146941.jpg,crab,26,non-insect_invertebrates,13
52_17_146942.jpg,oak_tree,52,trees,17
26_13_146943.jpg,crab,26,non-insect_invertebrates,13
32_1_146944.jpg,flatfish,32,fish,1
9_3_146945.jpg,bottle,9,food_containers,3
2_14_146946.jpg,baby,2,people,14
89_19_146947.jpg,tractor,89,vehicles_2,19
70_2_146948.jpg,rose,70,flowers,2
37_9_146949.jpg,house,37,large_man-made_outdoor_things,9
13_18_146950.jpg,bus,13,vehicles_1,18
82_2_146951.jpg,sunflower,82,flowers,2
7_7_146952.jpg,beetle,7,insects,7
75_12_146953.jpg,skunk,75,medium_mammals,12
75_12_146954.jpg,skunk,75,medium_mammals,12
48_18_146955.jpg,motorcycle,48,vehicles_1,18
88_8_146956.jpg,tiger,88,large_carnivores,8
97_8_146957.jpg,wolf,97,large_carnivores,8
3_8_146958.jpg,bear,3,large_carnivores,8
44_15_146959.jpg,lizard,44,reptiles,15
41_19_146960.jpg,lawn_mower,41,vehicles_2,19
38_11_146961.jpg,kangaroo,38,large_omnivores_and_herbivores,11
39_5_146962.jpg,keyboard,39,household_electrical_devices,5
62_2_146963.jpg,poppy,62,flowers,2
42_8_146964.jpg,leopard,42,large_carnivores,8
98_14_146965.jpg,woman,98,people,14
69_19_146966.jpg,rocket,69,vehicles_2,19
86_5_146967.jpg,telephone,86,household_electrical_devices,5
88_8_146968.jpg,tiger,88,large_carnivores,8
79_13_146969.jpg,spider,79,non-insect_invertebrates,13
72_0_146970.jpg,seal,72,aquatic_mammals,0
2_14_146971.jpg,baby,2,people,14
99_13_146972.jpg,worm,99,non-insect_invertebrates,13
49_10_146973.jpg,mountain,49,large_natural_outdoor_scenes,10
2_14_146974.jpg,baby,2,people,14
37_9_146975.jpg,house,37,large_man-made_outdoor_things,9
16_3_146976.jpg,can,16,food_containers,3
90_18_146977.jpg,train,90,vehicles_1,18
4_0_146978.jpg,beaver,4,aquatic_mammals,0
30_0_146979.jpg,dolphin,30,aquatic_mammals,0
75_12_146980.jpg,skunk,75,medium_mammals,12
38_11_146981.jpg,kangaroo,38,large_omnivores_and_herbivores,11
76_9_146982.jpg,skyscraper,76,large_man-made_outdoor_things,9
88_8_146983.jpg,tiger,88,large_carnivores,8
52_17_146984.jpg,oak_tree,52,trees,17
41_19_146985.jpg,lawn_mower,41,vehicles_2,19
60_10_146986.jpg,plain,60,large_natural_outdoor_scenes,10
37_9_146987.jpg,house,37,large_man-made_outdoor_things,9
85_19_146988.jpg,tank,85,vehicles_2,19
84_6_146989.jpg,table,84,household_furniture,6
25_6_146990.jpg,couch,25,household_furniture,6
2_14_146991.jpg,baby,2,people,14
4_0_146992.jpg,beaver,4,aquatic_mammals,0
92_2_146993.jpg,tulip,92,flowers,2
45_13_146994.jpg,lobster,45,non-insect_invertebrates,13
94_6_146995.jpg,wardrobe,94,household_furniture,6
48_18_146996.jpg,motorcycle,48,vehicles_1,18
22_5_146997.jpg,clock,22,household_electrical_devices,5
97_8_146998.jpg,wolf,97,large_carnivores,8
96_17_146999.jpg,willow_tree,96,trees,17
89_19_147000.jpg,tractor,89,vehicles_2,19
33_10_147001.jpg,forest,33,large_natural_outdoor_scenes,10
58_18_147002.jpg,pickup_truck,58,vehicles_1,18
51_4_147003.jpg,mushroom,51,fruit_and_vegetables,4
91_1_147004.jpg,trout,91,fish,1
21_11_147005.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
15_11_147006.jpg,camel,15,large_omnivores_and_herbivores,11
88_8_147007.jpg,tiger,88,large_carnivores,8
1_1_147008.jpg,aquarium_fish,1,fish,1
26_13_147009.jpg,crab,26,non-insect_invertebrates,13
23_10_147010.jpg,cloud,23,large_natural_outdoor_scenes,10
