image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
29_15_207374.jpg,dinosaur,29,reptiles,15
97_8_207375.jpg,wolf,97,large_carnivores,8
13_18_207376.jpg,bus,13,vehicles_1,18
29_15_207377.jpg,dinosaur,29,reptiles,15
8_18_207378.jpg,bicycle,8,vehicles_1,18
15_11_207379.jpg,camel,15,large_omnivores_and_herbivores,11
70_2_207380.jpg,rose,70,flowers,2
29_15_207381.jpg,dinosaur,29,reptiles,15
19_11_207382.jpg,cattle,19,large_omnivores_and_herbivores,11
40_5_207383.jpg,lamp,40,household_electrical_devices,5
47_17_207384.jpg,maple_tree,47,trees,17
8_18_207385.jpg,bicycle,8,vehicles_1,18
50_16_207386.jpg,mouse,50,small_mammals,16
26_13_207387.jpg,crab,26,non-insect_invertebrates,13
89_19_207388.jpg,tractor,89,vehicles_2,19
58_18_207389.jpg,pickup_truck,58,vehicles_1,18
86_5_207390.jpg,telephone,86,household_electrical_devices,5
85_19_207391.jpg,tank,85,vehicles_2,19
61_3_207392.jpg,plate,61,food_containers,3
96_17_207393.jpg,willow_tree,96,trees,17
75_12_207394.jpg,skunk,75,medium_mammals,12
80_16_207395.jpg,squirrel,80,small_mammals,16
95_0_207396.jpg,whale,95,aquatic_mammals,0
17_9_207397.jpg,castle,17,large_man-made_outdoor_things,9
93_15_207398.jpg,turtle,93,reptiles,15
80_16_207399.jpg,squirrel,80,small_mammals,16
3_8_207400.jpg,bear,3,large_carnivores,8
53_4_207401.jpg,orange,53,fruit_and_vegetables,4
23_10_207402.jpg,cloud,23,large_natural_outdoor_scenes,10
55_0_207403.jpg,otter,55,aquatic_mammals,0
27_15_207404.jpg,crocodile,27,reptiles,15
40_5_207405.jpg,lamp,40,household_electrical_devices,5
9_3_207406.jpg,bottle,9,food_containers,3
42_8_207407.jpg,leopard,42,large_carnivores,8
50_16_207408.jpg,mouse,50,small_mammals,16
92_2_207409.jpg,tulip,92,flowers,2
87_5_207410.jpg,television,87,household_electrical_devices,5
43_8_207411.jpg,lion,43,large_carnivores,8
42_8_207412.jpg,leopard,42,large_carnivores,8
79_13_207413.jpg,spider,79,non-insect_invertebrates,13
52_17_207414.jpg,oak_tree,52,trees,17
9_3_207415.jpg,bottle,9,food_containers,3
32_1_207416.jpg,flatfish,32,fish,1
42_8_207417.jpg,leopard,42,large_carnivores,8
57_4_207418.jpg,pear,57,fruit_and_vegetables,4
56_17_207419.jpg,palm_tree,56,trees,17
99_13_207420.jpg,worm,99,non-insect_invertebrates,13
57_4_207421.jpg,pear,57,fruit_and_vegetables,4
81_19_207422.jpg,streetcar,81,vehicles_2,19
9_3_207423.jpg,bottle,9,food_containers,3
70_2_207424.jpg,rose,70,flowers,2
51_4_207425.jpg,mushroom,51,fruit_and_vegetables,4
50_16_207426.jpg,mouse,50,small_mammals,16
42_8_207427.jpg,leopard,42,large_carnivores,8
10_3_207428.jpg,bowl,10,food_containers,3
70_2_207429.jpg,rose,70,flowers,2
40_5_207430.jpg,lamp,40,household_electrical_devices,5
40_5_207431.jpg,lamp,40,household_electrical_devices,5
63_12_207432.jpg,porcupine,63,medium_mammals,12
50_16_207433.jpg,mouse,50,small_mammals,16
19_11_207434.jpg,cattle,19,large_omnivores_and_herbivores,11
62_2_207435.jpg,poppy,62,flowers,2
28_3_207436.jpg,cup,28,food_containers,3
94_6_207437.jpg,wardrobe,94,household_furniture,6
52_17_207438.jpg,oak_tree,52,trees,17
86_5_207439.jpg,telephone,86,household_electrical_devices,5
98_14_207440.jpg,woman,98,people,14
13_18_207441.jpg,bus,13,vehicles_1,18
70_2_207442.jpg,rose,70,flowers,2
9_3_207443.jpg,bottle,9,food_containers,3
19_11_207444.jpg,cattle,19,large_omnivores_and_herbivores,11
15_11_207445.jpg,camel,15,large_omnivores_and_herbivores,11
68_9_207446.jpg,road,68,large_man-made_outdoor_things,9
66_12_207447.jpg,raccoon,66,medium_mammals,12
24_7_207448.jpg,cockroach,24,insects,7
63_12_207449.jpg,porcupine,63,medium_mammals,12
56_17_207450.jpg,palm_tree,56,trees,17
60_10_207451.jpg,plain,60,large_natural_outdoor_scenes,10
12_9_207452.jpg,bridge,12,large_man-made_outdoor_things,9
53_4_207453.jpg,orange,53,fruit_and_vegetables,4
36_16_207454.jpg,hamster,36,small_mammals,16
98_14_207455.jpg,woman,98,people,14
20_6_207456.jpg,chair,20,household_furniture,6
92_2_207457.jpg,tulip,92,flowers,2
24_7_207458.jpg,cockroach,24,insects,7
16_3_207459.jpg,can,16,food_containers,3
26_13_207460.jpg,crab,26,non-insect_invertebrates,13
12_9_207461.jpg,bridge,12,large_man-made_outdoor_things,9
33_10_207462.jpg,forest,33,large_natural_outdoor_scenes,10
45_13_207463.jpg,lobster,45,non-insect_invertebrates,13
71_10_207464.jpg,sea,71,large_natural_outdoor_scenes,10
61_3_207465.jpg,plate,61,food_containers,3
30_0_207466.jpg,dolphin,30,aquatic_mammals,0
45_13_207467.jpg,lobster,45,non-insect_invertebrates,13
75_12_207468.jpg,skunk,75,medium_mammals,12
94_6_207469.jpg,wardrobe,94,household_furniture,6
29_15_207470.jpg,dinosaur,29,reptiles,15
48_18_207471.jpg,motorcycle,48,vehicles_1,18
97_8_207472.jpg,wolf,97,large_carnivores,8
95_0_207473.jpg,whale,95,aquatic_mammals,0
12_9_207474.jpg,bridge,12,large_man-made_outdoor_things,9
80_16_207475.jpg,squirrel,80,small_mammals,16
63_12_207476.jpg,porcupine,63,medium_mammals,12
85_19_207477.jpg,tank,85,vehicles_2,19
33_10_207478.jpg,forest,33,large_natural_outdoor_scenes,10
23_10_207479.jpg,cloud,23,large_natural_outdoor_scenes,10
32_1_207480.jpg,flatfish,32,fish,1
46_14_207481.jpg,man,46,people,14
70_2_207482.jpg,rose,70,flowers,2
51_4_207483.jpg,mushroom,51,fruit_and_vegetables,4
8_18_207484.jpg,bicycle,8,vehicles_1,18
29_15_207485.jpg,dinosaur,29,reptiles,15
56_17_207486.jpg,palm_tree,56,trees,17
11_14_207487.jpg,boy,11,people,14
60_10_207488.jpg,plain,60,large_natural_outdoor_scenes,10
48_18_207489.jpg,motorcycle,48,vehicles_1,18
21_11_207490.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
21_11_207491.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
60_10_207492.jpg,plain,60,large_natural_outdoor_scenes,10
56_17_207493.jpg,palm_tree,56,trees,17
63_12_207494.jpg,porcupine,63,medium_mammals,12
42_8_207495.jpg,leopard,42,large_carnivores,8
33_10_207496.jpg,forest,33,large_natural_outdoor_scenes,10
79_13_207497.jpg,spider,79,non-insect_invertebrates,13
17_9_207498.jpg,castle,17,large_man-made_outdoor_things,9
20_6_207499.jpg,chair,20,household_furniture,6
16_3_207500.jpg,can,16,food_containers,3
7_7_207501.jpg,beetle,7,insects,7
91_1_207502.jpg,trout,91,fish,1
34_12_207503.jpg,fox,34,medium_mammals,12
14_7_207504.jpg,butterfly,14,insects,7
92_2_207505.jpg,tulip,92,flowers,2
6_7_207506.jpg,bee,6,insects,7
89_19_207507.jpg,tractor,89,vehicles_2,19
13_18_207508.jpg,bus,13,vehicles_1,18
85_19_207509.jpg,tank,85,vehicles_2,19
96_17_207510.jpg,willow_tree,96,trees,17
27_15_207511.jpg,crocodile,27,reptiles,15
81_19_207512.jpg,streetcar,81,vehicles_2,19
63_12_207513.jpg,porcupine,63,medium_mammals,12
59_17_207514.jpg,pine_tree,59,trees,17
10_3_207515.jpg,bowl,10,food_containers,3
78_15_207516.jpg,snake,78,reptiles,15
18_7_207517.jpg,caterpillar,18,insects,7
53_4_207518.jpg,orange,53,fruit_and_vegetables,4
17_9_207519.jpg,castle,17,large_man-made_outdoor_things,9
27_15_207520.jpg,crocodile,27,reptiles,15
43_8_207521.jpg,lion,43,large_carnivores,8
61_3_207522.jpg,plate,61,food_containers,3
54_2_207523.jpg,orchid,54,flowers,2
25_6_207524.jpg,couch,25,household_furniture,6
79_13_207525.jpg,spider,79,non-insect_invertebrates,13
68_9_207526.jpg,road,68,large_man-made_outdoor_things,9
31_11_207527.jpg,elephant,31,large_omnivores_and_herbivores,11
69_19_207528.jpg,rocket,69,vehicles_2,19
64_12_207529.jpg,possum,64,medium_mammals,12
83_4_207530.jpg,sweet_pepper,83,fruit_and_vegetables,4
41_19_207531.jpg,lawn_mower,41,vehicles_2,19
23_10_207532.jpg,cloud,23,large_natural_outdoor_scenes,10
35_14_207533.jpg,girl,35,people,14
96_17_207534.jpg,willow_tree,96,trees,17
20_6_207535.jpg,chair,20,household_furniture,6
87_5_207536.jpg,television,87,household_electrical_devices,5
90_18_207537.jpg,train,90,vehicles_1,18
52_17_207538.jpg,oak_tree,52,trees,17
26_13_207539.jpg,crab,26,non-insect_invertebrates,13
83_4_207540.jpg,sweet_pepper,83,fruit_and_vegetables,4
67_1_207541.jpg,ray,67,fish,1
20_6_207542.jpg,chair,20,household_furniture,6
20_6_207543.jpg,chair,20,household_furniture,6
7_7_207544.jpg,beetle,7,insects,7
83_4_207545.jpg,sweet_pepper,83,fruit_and_vegetables,4
27_15_207546.jpg,crocodile,27,reptiles,15
45_13_207547.jpg,lobster,45,non-insect_invertebrates,13
68_9_207548.jpg,road,68,large_man-made_outdoor_things,9
93_15_207549.jpg,turtle,93,reptiles,15
86_5_207550.jpg,telephone,86,household_electrical_devices,5
12_9_207551.jpg,bridge,12,large_man-made_outdoor_things,9
60_10_207552.jpg,plain,60,large_natural_outdoor_scenes,10
73_1_207553.jpg,shark,73,fish,1
99_13_207554.jpg,worm,99,non-insect_invertebrates,13
1_1_207555.jpg,aquarium_fish,1,fish,1
92_2_207556.jpg,tulip,92,flowers,2
80_16_207557.jpg,squirrel,80,small_mammals,16
26_13_207558.jpg,crab,26,non-insect_invertebrates,13
58_18_207559.jpg,pickup_truck,58,vehicles_1,18
88_8_207560.jpg,tiger,88,large_carnivores,8
97_8_207561.jpg,wolf,97,large_carnivores,8
88_8_207562.jpg,tiger,88,large_carnivores,8
19_11_207563.jpg,cattle,19,large_omnivores_and_herbivores,11
34_12_207564.jpg,fox,34,medium_mammals,12
23_10_207565.jpg,cloud,23,large_natural_outdoor_scenes,10
19_11_207566.jpg,cattle,19,large_omnivores_and_herbivores,11
13_18_207567.jpg,bus,13,vehicles_1,18
44_15_207568.jpg,lizard,44,reptiles,15
48_18_207569.jpg,motorcycle,48,vehicles_1,18
58_18_207570.jpg,pickup_truck,58,vehicles_1,18
16_3_207571.jpg,can,16,food_containers,3
63_12_207572.jpg,porcupine,63,medium_mammals,12
80_16_207573.jpg,squirrel,80,small_mammals,16
55_0_207574.jpg,otter,55,aquatic_mammals,0
4_0_207575.jpg,beaver,4,aquatic_mammals,0
32_1_207576.jpg,flatfish,32,fish,1
46_14_207577.jpg,man,46,people,14
98_14_207578.jpg,woman,98,people,14
32_1_207579.jpg,flatfish,32,fish,1
45_13_207580.jpg,lobster,45,non-insect_invertebrates,13
87_5_207581.jpg,television,87,household_electrical_devices,5
97_8_207582.jpg,wolf,97,large_carnivores,8
12_9_207583.jpg,bridge,12,large_man-made_outdoor_things,9
8_18_207584.jpg,bicycle,8,vehicles_1,18
45_13_207585.jpg,lobster,45,non-insect_invertebrates,13
92_2_207586.jpg,tulip,92,flowers,2
31_11_207587.jpg,elephant,31,large_omnivores_and_herbivores,11
62_2_207588.jpg,poppy,62,flowers,2
61_3_207589.jpg,plate,61,food_containers,3
89_19_207590.jpg,tractor,89,vehicles_2,19
62_2_207591.jpg,poppy,62,flowers,2
78_15_207592.jpg,snake,78,reptiles,15
83_4_207593.jpg,sweet_pepper,83,fruit_and_vegetables,4
45_13_207594.jpg,lobster,45,non-insect_invertebrates,13
85_19_207595.jpg,tank,85,vehicles_2,19
28_3_207596.jpg,cup,28,food_containers,3
37_9_207597.jpg,house,37,large_man-made_outdoor_things,9
54_2_207598.jpg,orchid,54,flowers,2
30_0_207599.jpg,dolphin,30,aquatic_mammals,0
95_0_207600.jpg,whale,95,aquatic_mammals,0
7_7_207601.jpg,beetle,7,insects,7
59_17_207602.jpg,pine_tree,59,trees,17
24_7_207603.jpg,cockroach,24,insects,7
94_6_207604.jpg,wardrobe,94,household_furniture,6
7_7_207605.jpg,beetle,7,insects,7
94_6_207606.jpg,wardrobe,94,household_furniture,6
94_6_207607.jpg,wardrobe,94,household_furniture,6
11_14_207608.jpg,boy,11,people,14
42_8_207609.jpg,leopard,42,large_carnivores,8
65_16_207610.jpg,rabbit,65,small_mammals,16
47_17_207611.jpg,maple_tree,47,trees,17
40_5_207612.jpg,lamp,40,household_electrical_devices,5
38_11_207613.jpg,kangaroo,38,large_omnivores_and_herbivores,11
4_0_207614.jpg,beaver,4,aquatic_mammals,0
80_16_207615.jpg,squirrel,80,small_mammals,16
82_2_207616.jpg,sunflower,82,flowers,2
46_14_207617.jpg,man,46,people,14
75_12_207618.jpg,skunk,75,medium_mammals,12
51_4_207619.jpg,mushroom,51,fruit_and_vegetables,4
74_16_207620.jpg,shrew,74,small_mammals,16
34_12_207621.jpg,fox,34,medium_mammals,12
5_6_207622.jpg,bed,5,household_furniture,6
85_19_207623.jpg,tank,85,vehicles_2,19
30_0_207624.jpg,dolphin,30,aquatic_mammals,0
74_16_207625.jpg,shrew,74,small_mammals,16
22_5_207626.jpg,clock,22,household_electrical_devices,5
95_0_207627.jpg,whale,95,aquatic_mammals,0
81_19_207628.jpg,streetcar,81,vehicles_2,19
92_2_207629.jpg,tulip,92,flowers,2
91_1_207630.jpg,trout,91,fish,1
52_17_207631.jpg,oak_tree,52,trees,17
51_4_207632.jpg,mushroom,51,fruit_and_vegetables,4
44_15_207633.jpg,lizard,44,reptiles,15
62_2_207634.jpg,poppy,62,flowers,2
65_16_207635.jpg,rabbit,65,small_mammals,16
76_9_207636.jpg,skyscraper,76,large_man-made_outdoor_things,9
84_6_207637.jpg,table,84,household_furniture,6
0_4_207638.jpg,apple,0,fruit_and_vegetables,4
43_8_207639.jpg,lion,43,large_carnivores,8
48_18_207640.jpg,motorcycle,48,vehicles_1,18
67_1_207641.jpg,ray,67,fish,1
62_2_207642.jpg,poppy,62,flowers,2
89_19_207643.jpg,tractor,89,vehicles_2,19
83_4_207644.jpg,sweet_pepper,83,fruit_and_vegetables,4
18_7_207645.jpg,caterpillar,18,insects,7
31_11_207646.jpg,elephant,31,large_omnivores_and_herbivores,11
19_11_207647.jpg,cattle,19,large_omnivores_and_herbivores,11
8_18_207648.jpg,bicycle,8,vehicles_1,18
68_9_207649.jpg,road,68,large_man-made_outdoor_things,9
97_8_207650.jpg,wolf,97,large_carnivores,8
3_8_207651.jpg,bear,3,large_carnivores,8
83_4_207652.jpg,sweet_pepper,83,fruit_and_vegetables,4
70_2_207653.jpg,rose,70,flowers,2
39_5_207654.jpg,keyboard,39,household_electrical_devices,5
0_4_207655.jpg,apple,0,fruit_and_vegetables,4
86_5_207656.jpg,telephone,86,household_electrical_devices,5
77_13_207657.jpg,snail,77,non-insect_invertebrates,13
58_18_207658.jpg,pickup_truck,58,vehicles_1,18
19_11_207659.jpg,cattle,19,large_omnivores_and_herbivores,11
89_19_207660.jpg,tractor,89,vehicles_2,19
90_18_207661.jpg,train,90,vehicles_1,18
81_19_207662.jpg,streetcar,81,vehicles_2,19
61_3_207663.jpg,plate,61,food_containers,3
41_19_207664.jpg,lawn_mower,41,vehicles_2,19
80_16_207665.jpg,squirrel,80,small_mammals,16
52_17_207666.jpg,oak_tree,52,trees,17
66_12_207667.jpg,raccoon,66,medium_mammals,12
68_9_207668.jpg,road,68,large_man-made_outdoor_things,9
80_16_207669.jpg,squirrel,80,small_mammals,16
43_8_207670.jpg,lion,43,large_carnivores,8
11_14_207671.jpg,boy,11,people,14
25_6_207672.jpg,couch,25,household_furniture,6
27_15_207673.jpg,crocodile,27,reptiles,15
35_14_207674.jpg,girl,35,people,14
50_16_207675.jpg,mouse,50,small_mammals,16
88_8_207676.jpg,tiger,88,large_carnivores,8
14_7_207677.jpg,butterfly,14,insects,7
75_12_207678.jpg,skunk,75,medium_mammals,12
53_4_207679.jpg,orange,53,fruit_and_vegetables,4
3_8_207680.jpg,bear,3,large_carnivores,8
5_6_207681.jpg,bed,5,household_furniture,6
35_14_207682.jpg,girl,35,people,14
82_2_207683.jpg,sunflower,82,flowers,2
7_7_207684.jpg,beetle,7,insects,7
90_18_207685.jpg,train,90,vehicles_1,18
61_3_207686.jpg,plate,61,food_containers,3
7_7_207687.jpg,beetle,7,insects,7
91_1_207688.jpg,trout,91,fish,1
1_1_207689.jpg,aquarium_fish,1,fish,1
5_6_207690.jpg,bed,5,household_furniture,6
17_9_207691.jpg,castle,17,large_man-made_outdoor_things,9
72_0_207692.jpg,seal,72,aquatic_mammals,0
41_19_207693.jpg,lawn_mower,41,vehicles_2,19
94_6_207694.jpg,wardrobe,94,household_furniture,6
33_10_207695.jpg,forest,33,large_natural_outdoor_scenes,10
67_1_207696.jpg,ray,67,fish,1
33_10_207697.jpg,forest,33,large_natural_outdoor_scenes,10
39_5_207698.jpg,keyboard,39,household_electrical_devices,5
23_10_207699.jpg,cloud,23,large_natural_outdoor_scenes,10
6_7_207700.jpg,bee,6,insects,7
31_11_207701.jpg,elephant,31,large_omnivores_and_herbivores,11
63_12_207702.jpg,porcupine,63,medium_mammals,12
71_10_207703.jpg,sea,71,large_natural_outdoor_scenes,10
67_1_207704.jpg,ray,67,fish,1
93_15_207705.jpg,turtle,93,reptiles,15
84_6_207706.jpg,table,84,household_furniture,6
46_14_207707.jpg,man,46,people,14
74_16_207708.jpg,shrew,74,small_mammals,16
33_10_207709.jpg,forest,33,large_natural_outdoor_scenes,10
77_13_207710.jpg,snail,77,non-insect_invertebrates,13
65_16_207711.jpg,rabbit,65,small_mammals,16
50_16_207712.jpg,mouse,50,small_mammals,16
98_14_207713.jpg,woman,98,people,14
51_4_207714.jpg,mushroom,51,fruit_and_vegetables,4
72_0_207715.jpg,seal,72,aquatic_mammals,0
36_16_207716.jpg,hamster,36,small_mammals,16
3_8_207717.jpg,bear,3,large_carnivores,8
41_19_207718.jpg,lawn_mower,41,vehicles_2,19
47_17_207719.jpg,maple_tree,47,trees,17
54_2_207720.jpg,orchid,54,flowers,2
87_5_207721.jpg,television,87,household_electrical_devices,5
37_9_207722.jpg,house,37,large_man-made_outdoor_things,9
75_12_207723.jpg,skunk,75,medium_mammals,12
74_16_207724.jpg,shrew,74,small_mammals,16
71_10_207725.jpg,sea,71,large_natural_outdoor_scenes,10
14_7_207726.jpg,butterfly,14,insects,7
57_4_207727.jpg,pear,57,fruit_and_vegetables,4
9_3_207728.jpg,bottle,9,food_containers,3
44_15_207729.jpg,lizard,44,reptiles,15
57_4_207730.jpg,pear,57,fruit_and_vegetables,4
83_4_207731.jpg,sweet_pepper,83,fruit_and_vegetables,4
45_13_207732.jpg,lobster,45,non-insect_invertebrates,13
61_3_207733.jpg,plate,61,food_containers,3
52_17_207734.jpg,oak_tree,52,trees,17
63_12_207735.jpg,porcupine,63,medium_mammals,12
89_19_207736.jpg,tractor,89,vehicles_2,19
10_3_207737.jpg,bowl,10,food_containers,3
85_19_207738.jpg,tank,85,vehicles_2,19
39_5_207739.jpg,keyboard,39,household_electrical_devices,5
7_7_207740.jpg,beetle,7,insects,7
25_6_207741.jpg,couch,25,household_furniture,6
98_14_207742.jpg,woman,98,people,14
74_16_207743.jpg,shrew,74,small_mammals,16
70_2_207744.jpg,rose,70,flowers,2
70_2_207745.jpg,rose,70,flowers,2
49_10_207746.jpg,mountain,49,large_natural_outdoor_scenes,10
70_2_207747.jpg,rose,70,flowers,2
87_5_207748.jpg,television,87,household_electrical_devices,5
90_18_207749.jpg,train,90,vehicles_1,18
15_11_207750.jpg,camel,15,large_omnivores_and_herbivores,11
65_16_207751.jpg,rabbit,65,small_mammals,16
97_8_207752.jpg,wolf,97,large_carnivores,8
36_16_207753.jpg,hamster,36,small_mammals,16
83_4_207754.jpg,sweet_pepper,83,fruit_and_vegetables,4
82_2_207755.jpg,sunflower,82,flowers,2
51_4_207756.jpg,mushroom,51,fruit_and_vegetables,4
32_1_207757.jpg,flatfish,32,fish,1
7_7_207758.jpg,beetle,7,insects,7
74_16_207759.jpg,shrew,74,small_mammals,16
80_16_207760.jpg,squirrel,80,small_mammals,16
2_14_207761.jpg,baby,2,people,14
28_3_207762.jpg,cup,28,food_containers,3
78_15_207763.jpg,snake,78,reptiles,15
40_5_207764.jpg,lamp,40,household_electrical_devices,5
36_16_207765.jpg,hamster,36,small_mammals,16
91_1_207766.jpg,trout,91,fish,1
91_1_207767.jpg,trout,91,fish,1
99_13_207768.jpg,worm,99,non-insect_invertebrates,13
73_1_207769.jpg,shark,73,fish,1
24_7_207770.jpg,cockroach,24,insects,7
83_4_207771.jpg,sweet_pepper,83,fruit_and_vegetables,4
42_8_207772.jpg,leopard,42,large_carnivores,8
92_2_207773.jpg,tulip,92,flowers,2
90_18_207774.jpg,train,90,vehicles_1,18
50_16_207775.jpg,mouse,50,small_mammals,16
82_2_207776.jpg,sunflower,82,flowers,2
24_7_207777.jpg,cockroach,24,insects,7
65_16_207778.jpg,rabbit,65,small_mammals,16
16_3_207779.jpg,can,16,food_containers,3
40_5_207780.jpg,lamp,40,household_electrical_devices,5
39_5_207781.jpg,keyboard,39,household_electrical_devices,5
7_7_207782.jpg,beetle,7,insects,7
31_11_207783.jpg,elephant,31,large_omnivores_and_herbivores,11
10_3_207784.jpg,bowl,10,food_containers,3
51_4_207785.jpg,mushroom,51,fruit_and_vegetables,4
96_17_207786.jpg,willow_tree,96,trees,17
51_4_207787.jpg,mushroom,51,fruit_and_vegetables,4
29_15_207788.jpg,dinosaur,29,reptiles,15
66_12_207789.jpg,raccoon,66,medium_mammals,12
83_4_207790.jpg,sweet_pepper,83,fruit_and_vegetables,4
30_0_207791.jpg,dolphin,30,aquatic_mammals,0
84_6_207792.jpg,table,84,household_furniture,6
29_15_207793.jpg,dinosaur,29,reptiles,15
5_6_207794.jpg,bed,5,household_furniture,6
10_3_207795.jpg,bowl,10,food_containers,3
53_4_207796.jpg,orange,53,fruit_and_vegetables,4
74_16_207797.jpg,shrew,74,small_mammals,16
72_0_207798.jpg,seal,72,aquatic_mammals,0
34_12_207799.jpg,fox,34,medium_mammals,12
15_11_207800.jpg,camel,15,large_omnivores_and_herbivores,11
44_15_207801.jpg,lizard,44,reptiles,15
25_6_207802.jpg,couch,25,household_furniture,6
66_12_207803.jpg,raccoon,66,medium_mammals,12
10_3_207804.jpg,bowl,10,food_containers,3
55_0_207805.jpg,otter,55,aquatic_mammals,0
48_18_207806.jpg,motorcycle,48,vehicles_1,18
95_0_207807.jpg,whale,95,aquatic_mammals,0
63_12_207808.jpg,porcupine,63,medium_mammals,12
64_12_207809.jpg,possum,64,medium_mammals,12
77_13_207810.jpg,snail,77,non-insect_invertebrates,13
3_8_207811.jpg,bear,3,large_carnivores,8
13_18_207812.jpg,bus,13,vehicles_1,18
18_7_207813.jpg,caterpillar,18,insects,7
92_2_207814.jpg,tulip,92,flowers,2
55_0_207815.jpg,otter,55,aquatic_mammals,0
13_18_207816.jpg,bus,13,vehicles_1,18
30_0_207817.jpg,dolphin,30,aquatic_mammals,0
29_15_207818.jpg,dinosaur,29,reptiles,15
91_1_207819.jpg,trout,91,fish,1
91_1_207820.jpg,trout,91,fish,1
61_3_207821.jpg,plate,61,food_containers,3
75_12_207822.jpg,skunk,75,medium_mammals,12
58_18_207823.jpg,pickup_truck,58,vehicles_1,18
60_10_207824.jpg,plain,60,large_natural_outdoor_scenes,10
70_2_207825.jpg,rose,70,flowers,2
46_14_207826.jpg,man,46,people,14
52_17_207827.jpg,oak_tree,52,trees,17
94_6_207828.jpg,wardrobe,94,household_furniture,6
89_19_207829.jpg,tractor,89,vehicles_2,19
90_18_207830.jpg,train,90,vehicles_1,18
56_17_207831.jpg,palm_tree,56,trees,17
57_4_207832.jpg,pear,57,fruit_and_vegetables,4
43_8_207833.jpg,lion,43,large_carnivores,8
60_10_207834.jpg,plain,60,large_natural_outdoor_scenes,10
45_13_207835.jpg,lobster,45,non-insect_invertebrates,13
30_0_207836.jpg,dolphin,30,aquatic_mammals,0
59_17_207837.jpg,pine_tree,59,trees,17
78_15_207838.jpg,snake,78,reptiles,15
6_7_207839.jpg,bee,6,insects,7
80_16_207840.jpg,squirrel,80,small_mammals,16
80_16_207841.jpg,squirrel,80,small_mammals,16
54_2_207842.jpg,orchid,54,flowers,2
83_4_207843.jpg,sweet_pepper,83,fruit_and_vegetables,4
60_10_207844.jpg,plain,60,large_natural_outdoor_scenes,10
76_9_207845.jpg,skyscraper,76,large_man-made_outdoor_things,9
92_2_207846.jpg,tulip,92,flowers,2
18_7_207847.jpg,caterpillar,18,insects,7
14_7_207848.jpg,butterfly,14,insects,7
26_13_207849.jpg,crab,26,non-insect_invertebrates,13
9_3_207850.jpg,bottle,9,food_containers,3
81_19_207851.jpg,streetcar,81,vehicles_2,19
85_19_207852.jpg,tank,85,vehicles_2,19
32_1_207853.jpg,flatfish,32,fish,1
63_12_207854.jpg,porcupine,63,medium_mammals,12
43_8_207855.jpg,lion,43,large_carnivores,8
56_17_207856.jpg,palm_tree,56,trees,17
87_5_207857.jpg,television,87,household_electrical_devices,5
78_15_207858.jpg,snake,78,reptiles,15
45_13_207859.jpg,lobster,45,non-insect_invertebrates,13
99_13_207860.jpg,worm,99,non-insect_invertebrates,13
70_2_207861.jpg,rose,70,flowers,2
8_18_207862.jpg,bicycle,8,vehicles_1,18
12_9_207863.jpg,bridge,12,large_man-made_outdoor_things,9
65_16_207864.jpg,rabbit,65,small_mammals,16
80_16_207865.jpg,squirrel,80,small_mammals,16
58_18_207866.jpg,pickup_truck,58,vehicles_1,18
17_9_207867.jpg,castle,17,large_man-made_outdoor_things,9
39_5_207868.jpg,keyboard,39,household_electrical_devices,5
53_4_207869.jpg,orange,53,fruit_and_vegetables,4
66_12_207870.jpg,raccoon,66,medium_mammals,12
48_18_207871.jpg,motorcycle,48,vehicles_1,18
25_6_207872.jpg,couch,25,household_furniture,6
88_8_207873.jpg,tiger,88,large_carnivores,8
32_1_207874.jpg,flatfish,32,fish,1
97_8_207875.jpg,wolf,97,large_carnivores,8
87_5_207876.jpg,television,87,household_electrical_devices,5
37_9_207877.jpg,house,37,large_man-made_outdoor_things,9
40_5_207878.jpg,lamp,40,household_electrical_devices,5
91_1_207879.jpg,trout,91,fish,1
16_3_207880.jpg,can,16,food_containers,3
27_15_207881.jpg,crocodile,27,reptiles,15
33_10_207882.jpg,forest,33,large_natural_outdoor_scenes,10
86_5_207883.jpg,telephone,86,household_electrical_devices,5
89_19_207884.jpg,tractor,89,vehicles_2,19
5_6_207885.jpg,bed,5,household_furniture,6
76_9_207886.jpg,skyscraper,76,large_man-made_outdoor_things,9
83_4_207887.jpg,sweet_pepper,83,fruit_and_vegetables,4
74_16_207888.jpg,shrew,74,small_mammals,16
85_19_207889.jpg,tank,85,vehicles_2,19
24_7_207890.jpg,cockroach,24,insects,7
93_15_207891.jpg,turtle,93,reptiles,15
32_1_207892.jpg,flatfish,32,fish,1
76_9_207893.jpg,skyscraper,76,large_man-made_outdoor_things,9
45_13_207894.jpg,lobster,45,non-insect_invertebrates,13
5_6_207895.jpg,bed,5,household_furniture,6
52_17_207896.jpg,oak_tree,52,trees,17
46_14_207897.jpg,man,46,people,14
72_0_207898.jpg,seal,72,aquatic_mammals,0
40_5_207899.jpg,lamp,40,household_electrical_devices,5
58_18_207900.jpg,pickup_truck,58,vehicles_1,18
84_6_207901.jpg,table,84,household_furniture,6
6_7_207902.jpg,bee,6,insects,7
91_1_207903.jpg,trout,91,fish,1
38_11_207904.jpg,kangaroo,38,large_omnivores_and_herbivores,11
